source_system_id,source_record_id,first_name,middle_name,last_name,dob,ssn_hash,ssn_last4,address_line1,address_line2,city,state,zip_code,phone,email,created_date,updated_date,ingestion_timestamp
edi_files,edi_files_1,Jennifer,J,Johnson,1997-05-08,c99022ae6aef63f2063ca40b8acba92a078c8b52e295607d303aaa967129067f,1488,3757 MAIN ST,#14,Baltimore,MD,21201,(295) 323-4811,jennifer.johnson@example.com,2024-08-02T00:00:00,2024-08-09T00:00:00,2026-05-24T23:35:44.836718
edi_files,edi_files_2,JENNIFER,,JOHNSON,1997-05-08,c99022ae6aef63f2063ca40b8acba92a078c8b52e295607d303aaa967129067f,1488,3757 MAIN ST,#14,Baltimore,MD,21201,(295) 323-4811,jennifer.johnson@example.com,2024-05-22T00:00:00,2024-06-16T00:00:00,2026-05-24T23:35:44.836738
case_management,case_management_3,Michael,A,Davies,1977-06-09,0a213417d7c325a010db9d0d96020feed1271ced09ea9470494ceca1cb1ed462,6635,2647 Oak Ave,,Baltimore,Maryland,21201,(818) 370-1711,michael.davies@example.com,2024-11-17T00:00:00,2024-12-06T00:00:00,2026-05-24T23:35:44.836760
edi_files,edi_files_4,Michael,,Davies,1977-06-09,0a213417d7c325a010db9d0d96020feed1271ced09ea9470494ceca1cb1ed462,6635,2647 Oak Ave,,Baltimore,Maryland,21201,(818) 370-1711,michael.davies@example.com,2024-04-08T00:00:00,2024-04-30T00:00:00,2026-05-24T23:35:44.836768
enrollment,enrollment_5,Michael,A,Davies,1977-06-09,0a213417d7c325a010db9d0d96020feed1271ced09ea9470494ceca1cb1ed462,6635,2647 Oak Ave,,Baltimore,Maryland,21201,(818) 370-1711,michael.davies@example.com,2024-12-04T00:00:00,2024-12-11T00:00:00,2026-05-24T23:35:44.836777
enrollment,enrollment_6,Michael,A,Daives,1977-06-09,0a213417d7c325a010db9d0d96020feed1271ced09ea9470494ceca1cb1ed462,6635,2647 Oak Ave,,Baltimore,Maryland,21201,(818) 370-1711,michael.davies@example.com,2024-02-21T00:00:00,2024-03-04T00:00:00,2026-05-24T23:35:44.836787
provider_portal,provider_portal_7,Mike,A,Davies,1977-06-09,0a213417d7c325a010db9d0d96020feed1271ced09ea9470494ceca1cb1ed462,6635,2647 Oak Ave,,Baltimore,Maryland,21201,(818) 370-1711,michael.davies@example.com,2024-11-21T00:00:00,2024-12-17T00:00:00,2026-05-24T23:35:44.836798
case_management,case_management_8,Michael,,Browning,1972-04-22,20ffc4fdbdfe6a6abb7a2f6b5692a728cf9411f1cd7dd014c64088d523471fc8,5010,4474 MAPLE DR,,Annapolis,MD,21401,(367) 573-7216,michael.browning@example.com,2024-01-29T00:00:00,2024-02-05T00:00:00,2026-05-24T23:35:44.836816
case_management,case_management_9,Michael,,Browning,1972-04-22,20ffc4fdbdfe6a6abb7a2f6b5692a728cf9411f1cd7dd014c64088d523471fc8,5010,4474 MAPLE DR,,Annapolis,MD,21401,(367) 573-7216,michael.browning@example.com,2024-07-24T00:00:00,2024-08-01T00:00:00,2026-05-24T23:35:44.836824
claims,claims_10,Michael,L,Browning,1972-04-22,20ffc4fdbdfe6a6abb7a2f6b5692a728cf9411f1cd7dd014c64088d523471fc8,5010,4474 MAPLE DR,,Annapolis,MD,21401,(367) 573-7216,michael.browning@example.com,2024-10-17T00:00:00,2024-11-14T00:00:00,2026-05-24T23:35:44.836834
case_management,case_management_11,MICHAEL,J,BROWNING,1972-04-22,20ffc4fdbdfe6a6abb7a2f6b5692a728cf9411f1cd7dd014c64088d523471fc8,5010,4474 MAPLE DR,,Annapolis,MD,21401,(367) 573-7216,michael.browning@example.com,2024-04-18T00:00:00,2024-05-08T00:00:00,2026-05-24T23:35:44.836843
enrollment,enrollment_12,Jimmy,,Martines,1991-08-05,c585db240145f522496b608443fc2ae13c6e96730ae3d9022bc009d648fd0de7,8019,4439 MAIN ST,#96,Annapolis,Maryland,21401,(797) 508-6930,jimmy.martines@example.com,2024-01-25T00:00:00,2024-02-21T00:00:00,2026-05-24T23:35:44.836862
claims,claims_13,Jimmy,L,Martines,1991-08-05,c585db240145f522496b608443fc2ae13c6e96730ae3d9022bc009d648fd0de7,8019,4439 MAIN ST,Apt 97,Annapolis,Maryland,21401,(797) 508-6930,jimmy.martines@example.com,2024-11-17T00:00:00,2024-11-22T00:00:00,2026-05-24T23:35:44.836873
provider_portal,provider_portal_14,Jimmy,J,Martines,1991-08-05,c585db240145f522496b608443fc2ae13c6e96730ae3d9022bc009d648fd0de7,8019,4439 MAIN ST,#96,Annapolis,Maryland,21401,(797) 508-6930,jimmy.martines@example.com,2024-11-01T00:00:00,2024-11-03T00:00:00,2026-05-24T23:35:44.836881
edi_files,edi_files_15,Jim,,Millar,1979-09-09,10aa9271e5734ff04ca278d61e6142b29a175b1666d235df94e7de5190ef7f6b,6573,9164 Pine Road,,Annapolis,Maryland,21401,(314) 400-8123,jim.millar@example.com,2024-04-01T00:00:00,2024-04-17T00:00:00,2026-05-24T23:35:44.836897
case_management,case_management_16,Jim,M,Millar,1979-09-09,10aa9271e5734ff04ca278d61e6142b29a175b1666d235df94e7de5190ef7f6b,6573,9164 Pine Road,,Annapolis,Maryland,21401,(314) 400-8123,jim.millar@example.com,2024-11-23T00:00:00,2024-12-09T00:00:00,2026-05-24T23:35:44.836905
claims,claims_17,Jim,,Millar,1979-09-09,10aa9271e5734ff04ca278d61e6142b29a175b1666d235df94e7de5190ef7f6b,6573,9164 Pine Road,,Annapolis,Maryland,21401,(314) 400-8123,jim.millar@example.com,2024-03-19T00:00:00,2024-03-30T00:00:00,2026-05-24T23:35:44.836916
claims,claims_18,Linda,J,Rodriguez,1983-01-20,8c22fde525a04881a7845f993db31caf7d67b3e237cb947e9e9fc42103a8e5cf,2290,5410 Elm St,,Bethesda,MD,20814,(287) 849-8962,linda.rodriguez@example.com,2024-03-06T00:00:00,2024-03-27T00:00:00,2026-05-24T23:35:44.836935
edi_files,edi_files_19,Linda,M,Rodriguez,1983-01-20,8c22fde525a04881a7845f993db31caf7d67b3e237cb947e9e9fc42103a8e5cf,2290,5410 Elm St,,Bethesda,MD,20814,(287) 849-8962,linda.rodriguez@example.com,2024-03-25T00:00:00,2024-04-02T00:00:00,2026-05-24T23:35:44.836944
claims,claims_20,Patricia,,Williams,1984-12-23,1cf47adbe5abff838bb7c61ec917d6504785dd79856634f0a19cb5ea1eea207d,5061,3395 MAPLE DR,,Rockville,MD,20850,(430) 165-6539,patricia.williams@example.com,2024-10-28T00:00:00,2024-11-04T00:00:00,2026-05-24T23:35:44.836961
enrollment,enrollment_21,Patricia,,Williams,1984-12-23,1cf47adbe5abff838bb7c61ec917d6504785dd79856634f0a19cb5ea1eea207d,5061,3395 MAPLE DR,,Rockville,MD,20850,(430) 165-6539,patricia.williams@example.com,2024-12-28T00:00:00,2025-01-17T00:00:00,2026-05-24T23:35:44.836969
provider_portal,provider_portal_22,Beth,L,Johnston,1952-06-03,712a9e45383592bab8b0fd0bff1637e995a281a59f450e535358a68027bb5fae,8744,8523 Oak Ave,Apt 36,Silver Spring,MD,20910,(448) 903-8749,beth.johnston@example.com,2024-07-29T00:00:00,2024-08-12T00:00:00,2026-05-24T23:35:44.836988
enrollment,enrollment_23,Beth,L,Johnston,1952-06-03,712a9e45383592bab8b0fd0bff1637e995a281a59f450e535358a68027bb5fae,8744,8523 Oak Ave,Apt 36,Silver Spring,MD,20910,(448) 903-8749,beth.johnston@example.com,2024-12-10T00:00:00,2024-12-30T00:00:00,2026-05-24T23:35:44.836998
enrollment,enrollment_24,Beth,A,Jhonston,1952-06-03,712a9e45383592bab8b0fd0bff1637e995a281a59f450e535358a68027bb5fae,8744,8523 Oak Ave,Apt 36,Silver Spring,MD,20910,(448) 903-8749,beth.johnston@example.com,2024-07-25T00:00:00,2024-08-17T00:00:00,2026-05-24T23:35:44.837011
enrollment,enrollment_25,Beth,,Johnston,1952-06-03,712a9e45383592bab8b0fd0bff1637e995a281a59f450e535358a68027bb5fae,8744,8523 Oak Ave,# 36,Silver Spring,MD,20910,(448) 903-8749,beth.johnston@example.com,2024-05-07T00:00:00,2024-05-13T00:00:00,2026-05-24T23:35:44.837020
